"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"a","F","020205",-4.8,-9.1,72.1,1.3,0,0,"C",-99.9,-99.9,0
"a","F","020206",-4.2,-8.9,69.9,2.4,0,0,"C",-99.9,-99.9,0
"a","F","020207",-4.1,-9,69,1.7,0,0,"C",-99.9,-99.9,0
"a","F","020208",-4.4,-9.4,68.2,3.1,0,0,"C",0.01,0,0
"a","F","020209",-4.8,-9.3,70.8,3.8,0,0,"C",0.4,0.9,0
"a","F","020210",-4.3,-10.5,62.1,4.1,0,0,"C",1.07,1,0
"a","F","020211",-3.8,-11.3,55.9,3.4,0,0,"C",1.58,1,0
"a","F","020212",-3.4,-13.1,47.1,3.5,0,0,"C",1.89,1,0
"a","F","020213",-2.8,-13,45.3,3.4,0,0,"C",2.18,1,0
"a","F","020214",-2.3,-12,47.2,3.5,0,0,"C",2.16,1,-99.9
"a","F","020215",-1.8,-11.3,48,3.1,0,0,"C",1.87,1,-99.9
"a","F","020216",-1.5,-11.6,45.9,2.9,0,0,"C",1.46,1,-99.9
"a","F","020217",-1.4,-12,44.2,2.7,0,0,"C",0.81,1,-99.9
"a","F","020218",-1.9,-12.2,45.3,2.1,0,0,"C",0.2,0.7,-99.9
"a","F","020219",-2.7,-11.4,51.2,1.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","020220",-2.7,-11.1,52.4,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020221",-2.3,-10.3,54.3,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020222",-2.3,-9,60.2,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020223",-2.1,-7.6,66,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020300",-1.8,-6.6,70,2.5,0,0,"R",-99.9,-99.9,-99.9
"a","F","020301",-1.8,-6.2,71.9,2.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","020302",-2.6,-6.8,72.8,4,0,0,"C",-99.9,-99.9,-99.9
"a","F","020303",-3.6,-8,71.5,3.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020304",-4.2,-9.5,66.6,3.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020305",-5,-10.9,63.3,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020306",-5.4,-11.6,62,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020307",-5.7,-12,61,2.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","020308",-5.9,-12.3,60.6,1.9,0,0,"C",0.01,0,-99.9
"a","F","020309",-5.3,-11.7,60.7,1.9,0,0,"G",0.4,0.9,-99.9
"a","F","020310",-4,-10.7,59.4,2.5,0,0,"C",1.05,1,-99.9
"a","F","020311",-3.3,-11.4,53.5,3.2,0,0,"C",1.67,1,-99.9
"a","F","020312",-2.8,-13.6,43.1,3.3,0,0,"C",2.05,1,-99.9
"a","F","020313",-2.1,-14.5,38.2,3.4,0,0,"C",2.26,1,-99.9
"a","F","020314",-1.5,-15.7,33.1,3.8,0,0,"C",2.19,1,-99.9
"a","F","020315",-1,-14.1,36.2,3,0,0,"C",1.88,1,-99.9
"a","F","020316",-1.2,-14.7,35,4.4,0,0,"C",1.48,1,-99.9
"a","F","020317",-1.1,-14.6,34.9,4.4,0,0,"C",0.83,1,-99.9
"a","F","020318",-1.7,-14.5,37.2,4,0,0,"C",0.22,0.8,-99.9
"a","F","020319",-2.3,-14.2,39.7,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020320",-2.6,-13.9,41.7,3.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","020321",-3.1,-13.6,44,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020322",-3.5,-13.6,45.5,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020323",-3.8,-13.7,46.2,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","020400",-3.8,-12,52.9,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020401",-4,-11.7,54.8,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020402",-4.1,-12.4,52.5,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","020403",-4.4,-13,51.2,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","020404",-5,-13,53.6,1.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020405",-5.5,-13.2,54.6,0.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020406",-5.7,-14.3,50.8,0.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020407",-5.5,-14.3,50,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","020408",-5.4,-13.4,53.4,2.1,0,0,"C",0.01,0,-99.9
"a","F","020409",-4.8,-11.2,60.9,2.4,0,0,"C",0.39,1,-99.9
"a","F","020410",-4.6,-11.6,58.2,4.2,0,0,"C",0.99,1,-99.9
"a","F","020411",-4,-13.2,48.7,3.8,0,0,"C",1.64,1,-99.9
"a","F","020412",-3.5,-13.4,46.6,4.2,0,0,"C",2.03,1,-99.9
"a","F","020413",-2.9,-13,45.9,4.1,0,0,"C",2.25,1,-99.9
"a","F","020414",-2.2,-12,46.8,5,0,0,"C",2.27,1,-99.9
"a","F","020415",-2.5,-13.4,43.2,6.2,0,0,"C",1.05,0.4,-99.9
"a","F","020416",-2.4,-11.7,49,5.7,0,0,"R",1.11,0.6,-99.9
"a","F","020417",-2.7,-12.4,47.2,5.6,0,0,"C",0.58,0.7,-99.9
"a","F","020418",-3.3,-12.9,47.3,4.9,0,0,"C",0.12,0.1,-99.9
"a","F","020419",-4,-13.1,49.1,5.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020420",-4.9,-13.7,49.9,5.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","020421",-6,-14.3,51.8,6.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020422",-7,-14.5,54.9,4.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020423",-7.4,-14.7,55.9,3.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","020500",-7.3,-14.7,55.6,4.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020501",-7.3,-14.8,55,3.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020502",-7.2,-15.1,53.2,4.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020503",-7.5,-15.9,51.3,5.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020504",-7.8,-16,52,4.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020505",-8,-16.9,49,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020506",-8.2,-17.2,48.7,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020507",-8.3,-18.3,44.3,5.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020508",-8.3,-18.8,42.6,4.5,0,0,"C",0.02,0,-99.9
"a","F","020509",-7.9,-18.6,41.9,3.4,0,0,"C",0.42,1,-99.9
"a","F","020510",-6.7,-17.9,40.4,4,0,0,"C",1.05,1,-99.9
"a","F","020511",-5.6,-16.3,42.8,3.7,0,0,"C",1.64,1,-99.9
"a","F","020512",-4.5,-14.9,44.3,5.2,0,0,"C",2.06,1,-99.9
"a","F","020513",-3.9,-14.1,45.1,5.4,0,0,"C",2.21,1,-99.9
"a","F","020514",-3.4,-13.2,46.6,5.8,0,0,"C",1.8,0.7,-99.9
"a","F","020515",-3.6,-13.9,44.6,7.3,0,0,"C",1.4,0.7,-99.9
"a","F","020516",-3.6,-15.1,40.5,5.9,0,0,"C",1.51,1,-99.9
"a","F","020517",-3.9,-14.8,42.7,5.4,0,0,"C",0.88,1,-99.9
"a","F","020518",-4.6,-14.7,44.9,4.9,0,0,"C",0.24,0.7,-99.9
"a","F","020519",-5.2,-15,46.4,5.1,0,0,"C",0,0,-99.9
"a","F","020520",-5.2,-13.7,51.4,5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020521",-5.5,-13.6,52.6,5.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","020522",-5.5,-13.7,52.5,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020523",-5.6,-13.2,54.9,3.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020600",-5.8,-13.1,56.6,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","020601",-5.8,-12.9,57.4,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020602",-5.5,-13.8,52.1,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020603",-5.5,-13.6,53,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020604",-5.8,-13.5,54.4,1.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020605",-5.9,-13.3,56,1.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020606",-5.9,-13.1,56.5,1.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020607",-5.7,-13,56,1.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020608",-5.6,-12.8,56.8,1.4,0,0,"C",0.02,0,-99.9
"a","F","020609",-4.2,-11.9,55,1.5,0,0,"C",0.43,1,-99.9
"a","F","020610",-2.1,-11.2,49.9,1.8,0,0,"C",1.09,1,-99.9
"a","F","020611",-0.9,-11.3,45.2,2.9,0,0,"C",1.67,1,-99.9
"a","F","020612",-0.4,-11.3,43.5,3.9,0,0,"C",2.07,1,-99.9
"a","F","020613",-0.4,-11.7,42.1,4.7,0,0,"C",2.19,1,-99.9
"a","F","020614",-0.3,-12,40.8,4.7,0,0,"C",2.19,1,-99.9
"a","F","020615",-0.1,-12.3,39.2,4.8,0,0,"C",1.94,1,-99.9
"a","F","020616",0.1,-12.4,38.5,4.8,0,0,"C",1.45,1,-99.9
"a","F","020617",-0.2,-13.3,36.6,4.5,0,0,"C",0.88,1,-99.9
"a","F","020618",-1,-13,39.8,4.5,0,0,"C",0.25,0.8,-99.9
"a","F","020619",-1.7,-11.6,47,3.9,0,0,"C",0,0,-99.9
"a","F","020620",-2.2,-10.6,52.2,4.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","020621",-2.7,-11.6,50.4,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020622",-3.4,-12.4,49.7,3.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","020623",-4,-13,49.5,3.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020700",-4.4,-13.2,50.2,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020701",-4.8,-13.3,51.2,1.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020702",-5.3,-13.7,51.8,0.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","020703",-5.5,-13.3,54.4,0.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","020704",-5.2,-12.8,55.2,1.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","020705",-4.9,-11.9,58,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020706",-4.9,-11.6,59.2,1.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020707",-4.6,-10.8,62.2,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020708",-4.7,-9.5,69.2,2.1,0,0,"C",0.03,0,-99.9
"a","F","020709",-4.2,-10.1,63.5,2.2,0,0,"C",0.43,1,-99.9
"a","F","020710",-2.8,-12.3,48.1,2.2,0,0,"C",0.85,0.8,-99.9
"a","F","020711",-1.6,-14.9,35.5,2.5,0,0,"C",1.2,1,-99.9
"a","F","020712",-0.6,-14.6,33.9,2,0,0,"C",1.63,1,-99.9
"a","F","020713",-0.2,-14.3,33.8,2.9,0,0,"C",1.74,1,-99.9
"a","F","020714",0.1,-14.4,32.7,2.9,0,0,"C",1.43,0.9,-99.9
"a","F","020715",0.6,-13,35.4,2.5,0,0,"C",1.28,0.6,-99.9
"a","F","020716",0.5,-12.5,37.2,2.8,0,0,"C",0.81,0.2,-99.9
"a","F","020717",0.1,-13,36.8,3,0,0,"C",0.37,0,-99.9
"a","F","020718",-0.5,-12.7,39.3,2.4,0,0,"C",0.11,0,-99.9
"a","F","020719",-0.9,-11,46.1,2,0,0,"C",0,0,-99.9
"a","F","020720",-0.9,-10.4,48.3,2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020721",-0.6,-8.9,53.5,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020722",-0.6,-8,57.2,1.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020723",-0.6,-8.6,54.5,0.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","020800",-0.6,-8.6,54.8,1.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","020801",-0.8,-8.8,54.7,0.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020802",-1,-9.9,51.1,0.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020803",-1.1,-9.5,53,0.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020804",-1.6,-9.5,54.7,1.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020805",-1.6,-9.5,54.6,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","020806",-1.5,-8.8,57.5,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020807",-1.6,-7.5,64.1,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","020808",-1.8,-6.1,72.2,1,0,0,"G",0.01,0,-99.9
"a","F","020809",-1.9,-5.4,76.8,0.8,0,0,"G",0.24,0,-99.9
"a","F","020810",-1.2,-5.3,73.9,1.3,0,0,"G",0.79,0.8,-99.9
"a","F","020811",0,-5.4,67.2,2.1,0,0,"G",1.66,1,-99.9
"a","F","020812",1,-7.2,54.9,2.5,0,0,"C",2.13,1,-99.9
"a","F","020813",2.1,-10.3,39.5,3,0,0,"C",2.34,1,-99.9
"a","F","020814",2.8,-12.3,31.9,3.6,0,0,"C",2.32,1,-99.9
"a","F","020815",3.6,-13,28.7,2.7,0,0,"C",2.05,1,-99.9
"a","F","020816",4.1,-12.9,27.8,2,0,0,"C",1.57,1,-99.9
"a","F","020817",4.3,-11.4,30.9,2.3,0,0,"C",0.91,1,-99.9
"a","F","020818",2.8,-10.6,36.6,3.3,0,0,"C",0.25,0.8,-99.9
"a","F","020819",1.2,-7.8,51.4,3.3,0,0,"C",0,0,-99.9
"a","F","020820",0.5,-6.1,61,2.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020821",0.2,-5.3,66.8,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","020822",-0.3,-4.9,71.2,1.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","020823",-0.3,-4.3,74.3,1.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","020900",-0.6,-5.3,70.8,0.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020901",-1.2,-5.7,71.8,0.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","020902",-1.7,-5.8,74,1.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","020903",-2,-6.1,73.7,0.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020904",-2.1,-4.6,83,1,0,0,"G",-99.9,-99.9,-99.9
"a","F","020905",-2.3,-5.4,78.9,0.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","020906",-2.6,-4.7,85.6,0.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","020907",-3,-5.2,84.6,0.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","020908",-3.1,-4.9,87.3,1.8,0,0,"G",0.03,0,-99.9
"a","F","020909",-2.8,-5.1,84,0.5,0,0,"G",0.61,1,-99.9
"a","F","020910",-0.3,-4.2,74.8,1.3,0,0,"G",1.17,1,-99.9
"a","F","020911",0.5,-4.3,70,1.4,0,0,"G",1.53,1,-99.9
"a","F","020912",2.3,-4.1,62.9,1.4,0,0,"G",1.88,1,-99.9
"a","F","020913",3.5,-4.7,55.2,1.9,0,0,"G",1.86,1,-99.9
"a","F","020914",3.6,-7.4,44.5,2.5,0,0,"G",1.9,1,-99.9
"a","F","020915",4.5,-7.6,40.9,2.3,0,0,"G",1.69,1,-99.9
"a","F","020916",4.7,-8.1,39.1,2.3,0,0,"C",1.3,1,-99.9
"a","F","020917",4.1,-6.4,46.4,2.5,0,0,"C",0.78,1,-99.9
"a","F","020918",3.1,-5.6,53,2.9,0,0,"C",0.23,0.4,-99.9
"a","F","020919",1.6,-5.9,57.8,2.5,0,0,"C",0,0,-99.9
"a","F","020920",1,-7.4,53.4,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","020921",0.6,-6.9,56.9,2.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","020922",0.4,-6.2,61.4,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","020923",0.2,-5.2,67.2,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021000",0,-7.6,56.8,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","021001",-0.3,-8.2,55.4,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021002",-0.5,-8.2,55.9,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021003",-1,-6.3,67.4,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021004",-1.4,-5.9,71.2,1.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","021005",-1.4,-7.2,64.8,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","021006",-1.4,-8.5,58.2,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","021007",-1.6,-9,57.1,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","021008",-1.7,-10.4,51.3,2.7,0,0,"C",0.02,0,-99.9
"a","F","021009",-1.3,-10.4,49.9,1.8,0,0,"G",0.43,0.9,-99.9
"a","F","021010",0.1,-9.6,47.8,1,0,0,"G",1.06,1,-99.9
"a","F","021011",1.5,-9,45.7,2.2,0,0,"G",1.65,1,-99.9
"a","F","021012",2.7,-7.1,48.4,2.8,0,0,"C",2.07,1,-99.9
"a","F","021013",3.9,-6.3,47.6,2.3,0,0,"G",2.23,1,-99.9
"a","F","021014",5,-5.6,45.9,2.7,0,0,"C",2.21,1,-99.9
"a","F","021015",5.4,-6.3,42.6,3.2,0,0,"C",1.93,1,-99.9
"a","F","021016",5.8,-5.6,43.7,2.4,0,0,"G",1.45,1,-99.9
"a","F","021017",5.1,-5.7,45.4,2.9,0,0,"G",0.81,1,-99.9
"a","F","021018",3.5,-4.4,56.2,2.6,0,0,"G",0.23,0.7,-99.9
"a","F","021019",2.5,-3.4,65,1.7,0,0,"G",0,0,-99.9
"a","F","021020",1.9,-3.2,68.6,2.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","021021",1.5,-2.1,76.8,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","021022",1.3,-1.7,80.4,1.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021023",1,-1.6,82.6,1.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021100",1,-1.4,83.9,1.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","021101",0.8,-1.5,84.1,0.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","021102",0.6,-1.6,85.6,1,0,0,"G",-99.9,-99.9,-99.9
"a","F","021103",0.2,-1.1,90.4,1.5,0,0,"F",-99.9,-99.9,-99.9
"a","F","021104",-0.1,-1.4,90.9,0.8,0,0,"F",-99.9,-99.9,-99.9
"a","F","021105",-0.4,-2,89.3,0.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021106",-0.9,-2,92.1,2,0,0,"F",-99.9,-99.9,-99.9
"a","F","021107",-1.5,-2.8,90.4,1.5,0,0,"F",-99.9,-99.9,-99.9
"a","F","021108",-1.4,-3.1,87.8,1.2,0,0,"G",0.03,0,-99.9
"a","F","021109",-1.1,-2.6,89.7,1.4,0,0,"G",0.42,0.9,-99.9
"a","F","021110",0,-1.7,87.9,1,0,0,"H",1.07,1,-99.9
"a","F","021111",1.4,-0.8,84.9,2,0,0,"F",1.63,1,-99.9
"a","F","021112",3.1,-0.6,76.8,2.2,0,0,"G",1.96,1,-99.9
"a","F","021113",4.2,-2,64.3,2.4,0,0,"G",2.17,1,-99.9
"a","F","021114",5.4,-5.5,45.4,2.3,0,0,"G",2.12,1,-99.9
"a","F","021115",6.6,-4.6,44.5,2.2,0,0,"G",1.84,1,-99.9
"a","F","021116",7.2,-4.5,43.4,1.7,0,0,"G",1.36,1,-99.9
"a","F","021117",6.2,-5.1,44.2,1.5,0,0,"G",0.53,0.5,-99.9
"a","F","021118",5.1,-4.8,48.8,2.5,0,0,"G",0.17,0,-99.9
"a","F","021119",3.7,-2.4,64.3,2.6,0,0,"G",0,0,-99.9
"a","F","021120",3.3,-1.5,70.8,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021121",3,-1.1,74.3,1.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021122",2.7,-1,76.6,2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021123",2.5,-0.9,77.9,2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021200",2.2,-1.1,78.4,1.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","021201",2.2,-0.8,80.4,1.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021202",2.2,-0.4,82.5,1.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021203",2,-0.1,86,1.9,0,0,"H",-99.9,-99.9,-99.9
"a","F","021204",1.7,0,88.6,2.2,0,0,"F",-99.9,-99.9,-99.9
"a","F","021205",1.4,-0.4,87.5,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021206",0.7,-1.7,83.6,3.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021207",0.4,-2,83.9,2.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","021208",0.3,-2.1,83.7,2.4,0,0,"G",0.02,0,-99.9
"a","F","021209",0.2,-2.1,84.5,2.3,0,0,"H",0.41,0.7,-99.9
"a","F","021210",1.2,-1.7,80.6,2.8,0,0,"H",1.13,1,-99.9
"a","F","021211",2.9,-2.6,67.1,2.9,0,0,"G",1.75,1,-99.9
"a","F","021212",4.1,-2.6,61.9,2.4,0,0,"G",2.16,1,-99.9
"a","F","021213",5.3,-5.3,46.3,3.2,0,0,"G",2.35,1,-99.9
"a","F","021214",6.2,-5.2,43.9,2.9,0,0,"G",2.26,1,-99.9
"a","F","021215",6.8,-5.8,40.4,2.8,0,0,"G",2.05,1,-99.9
"a","F","021216",7.4,-5.5,39.6,3.2,0,0,"G",1.53,1,-99.9
"a","F","021217",7.3,-5.9,38.5,2.8,0,0,"G",0.91,1,-99.9
"a","F","021218",6.4,-5.6,42,2.9,0,0,"G",0.24,0.6,-99.9
"a","F","021219",5.3,-5.9,44.2,2.8,0,0,"G",0,0,-99.9
"a","F","021220",5,-6.7,42.6,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021221",4.8,-7.8,39.7,1.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","021222",3.6,-3.8,58.7,1.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021223",3.3,-4.3,57.7,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021300",3.3,-7.9,43.7,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","021301",3.2,-8,43.8,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","021302",2.3,-6.7,51.6,3.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","021303",1.8,-9.2,44.1,3,0,0,"G",-99.9,-99.9,-99.9
"a","F","021304",1.7,-10.3,40.7,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","021305",1.6,-9.9,42.1,2,0,0,"G",-99.9,-99.9,-99.9
"a","F","021306",1.6,-9.9,41.9,2.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","021307",1.6,-9.6,43.2,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021308",1.4,-9.1,45.6,2.4,0,0,"G",0.03,0,-99.9
"a","F","021309",2.1,-9.4,42.3,1.7,0,0,"G",0.36,0.2,-99.9
"a","F","021310",4,-8.5,39.9,2,0,0,"G",1.09,1,-99.9
"a","F","021311",3.7,-7.3,44.4,2.4,0,0,"G",1.14,0.3,-99.9
"a","F","021312",4.9,-7.5,40.3,2.6,0,0,"G",1.23,0,-99.9
"a","F","021313",5.8,-7,39.4,2.7,0,0,"G",1.27,0,-99.9
"a","F","021314",6.5,-6.8,38.1,3,0,0,"G",1.13,0,-99.9
"a","F","021315",6.6,-6.1,40.1,3.8,0,0,"G",1.02,0,-99.9
"a","F","021316",6.6,-6.2,39.7,3.7,0,0,"G",1.04,0.5,-99.9
